calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
1260,82.32394299,85.41791651,4.171756692,268.8554705,38.1040001,38.27275546,3.178967417,42.50695887,8.767831939,64.17505345,1.025723696,0.907950945,0.450069932,Beef Picadillo Empanadas,RECIPE_40758
1260,67.55108164,141.0118043,5.182941218,184.0284233,41.20494206,22.35323057,7.18451128,22.9218982,8.683131455,55.92120788,1.400246586,1.402292484,1.960652105,Buttermilk Biscuits,RECIPE_56223
1260,77.34186891,46.57199347,11.71364456,283.2592908,18.9756337,52.2930377,23.1389293,93.50859343,11.25825652,159.7476713,1.61442811,0.569780757,0,Flank Steak with Bitter Greens and Charred Red Onion,RECIPE_13127
1260,84.5742042,83.33763153,12.79737361,145.2275484,35.7028133,41.66902316,34.94893456,51.68228203,8.824912295,136.6199866,1.260087626,0.97183589,2.622045483,Cream of Mushroom Soup,RECIPE_83115
1260,42.7612607,129.20254,17.51583264,30.00168151,8.970068009,29.66938826,94.62918546,26.78203285,15.62813603,230.0043382,3.902408157,0.524044532,7.189954641,Venison Loin with Chocolate Infused Sauce,RECIPE_51386
1260,54.92767033,187.1434854,3.770154892,157.5985187,31.46171378,20.50156633,163.0661561,4.903300248,1.212689897,26.43275544,0.284038067,0.113294402,0.713307696,Peach Lattice Pie With Bourbon Caramel,RECIPE_11235
1260,58.44784988,173.0484847,9.18052271,113.8178023,30.16499957,23.49426364,109.8116196,20.7886629,6.594665875,166.0123989,2.183296752,0.57371008,0.297581333,Ice Cream Cookie Sandwich,RECIPE_73884
1260,103.0589672,49.1262587,4.189730424,361.6766909,24.45534447,73.47208228,0.422569807,35.51650222,3.052634802,77.20210804,0.113067921,0.549160344,1.893553964,Olive Oil Fried Eggs with Mozzarella and Harissa,RECIPE_7260
1260,47.23206445,181.6353655,2.777451993,503.0775713,24.95302927,19.71352438,126.1375149,21.78673832,5.885115226,52.73481392,0.685320809,0.55390835,3.073712602,Tuscan Cream Cake,RECIPE_44007
1260,26.9726783,31.96902288,8.272159025,620.9798963,5.472448443,13.16004072,17.15910634,196.7654948,9.249256259,325.0552254,2.071915203,0.897574692,0,Barbecued Chicken with Vinegar Basting Sauce,RECIPE_8765
1260,61.72606412,12.85879897,0.335651049,481.8935015,15.18545142,39.97615383,7.993333785,144.6223254,6.652208565,179.7397241,0.415075044,0.637428689,0.811157045,Chicken with Rosemary Pancetta and Balsamic Vinegar,RECIPE_8764
1260,39.78638704,128.9020332,26.18849165,192.2704135,16.96326526,19.14305867,33.12730331,101.2454857,10.53543595,230.4935552,2.19422856,1.054344655,0.409906826,Turkey Shepherds Pie with Leftover Mashed Potatoes,RECIPE_53297
1260,30.98982481,199.5451324,37.42426325,428.8089164,6.659398037,22.05885321,0.532867385,55.59922185,53.16858863,388.4122848,9.702775097,0.395369234,2.305424281,Potato Pancakes,RECIPE_44000
1260,51.89606802,194.4385805,22.06861663,0,10.22169381,42.94881278,17.70823108,21.45450413,10.22686528,363.8289321,2.836399202,1.192651262,0,Mashed Potatoes and Butternut Squash,RECIPE_22199
1260,96.49694745,79.909386,13.80762938,82.31036657,14.41676039,76.80198556,61.94057849,32.86893805,5.608447125,250.355614,4.954148617,0.831403609,0.493198892,Sweet and Savory Holiday Pie Spiced Nuts with Bacon,RECIPE_52582
1260,41.5150341,149.7998911,14.81954889,181.415529,14.55993213,21.74936914,13.14744747,73.07498283,8.410982316,258.4016305,2.442043366,0.591735738,0.40691429,Mediterranean Pasta in Minutes,RECIPE_66381
1260,50.04742935,150.9842259,7.033657954,135.3970429,25.56933004,20.25850663,28.51257582,44.91775144,12.53115865,126.9169585,1.773711509,1.22232758,0.042466878,Creamy Asparagus Risotto,RECIPE_66382
1260,105.0911103,51.16887194,2.286905425,177.5868488,15.70171776,84.75970381,44.41488095,30.71228173,3.210022857,58.53534226,0.361310451,0.352913032,0.668575855,Nancys Spinach Salad,RECIPE_70398
1260,86.52760265,117.249297,31.03817786,16.5097685,13.7150432,63.98602129,6.371512032,16.48511543,4.104024753,217.8169106,1.242525121,0.462267578,0,Guacamole,RECIPE_77845
1260,50.10872596,65.19223476,15.21811076,462.7894239,19.92677252,25.05674336,15.79066003,132.5629758,11.51011868,246.4690321,2.312512007,0.715885796,0.508865149,Baked Chicken Dinner,RECIPE_46909
1260,38.29104509,118.5272786,2.366028153,250.8065225,9.044696849,25.88174753,112.4838032,107.1802872,3.759345197,172.2602714,0.543436093,0.50607239,0,Sunny Lomi Salmon,RECIPE_60308
1260,57.37115478,133.0652596,63.2796387,990.1810833,16.17146298,37.21769365,14.478055,79.50169427,20.00922665,746.2523954,3.42748724,1.07481061,5.469673917,Artichoke and Mushroom Frittata,RECIPE_6805
1260,103.7374834,28.92447052,2.535380701,97.22236499,15.45469362,82.91586095,7.87552655,57.78031952,4.369110061,173.8120079,0.832441971,0.390949026,13.20756656,Oven-Roasted Sea Bass with Ginger and Lime Sauce,RECIPE_16039
1260,86.08377997,106.9758413,1.671815093,523.965593,51.48005939,30.23114864,59.52595643,16.25208205,3.835267013,27.60239718,0.445228397,0.56933769,3.285820478,Crème Brûlée Tart,RECIPE_11286
1260,68.79910593,153.6689221,9.914068141,186.6379915,34.04972669,31.73688777,80.06464213,16.20447647,5.394747317,92.92967616,1.802671876,0.749938141,0.398373514,Maris Homemade Oatmeal Cookies,RECIPE_51335
1260,10.00206911,280.7132561,0.930827156,60.29872912,1.040089319,8.14598719,260.2798789,20.13502687,0.572683311,24.26957646,0.033151501,0.023119307,0,Lime Souffle,RECIPE_79504
1260,22.1484152,229.4754137,12.04630274,57.97279713,13.55095312,7.219495486,210.5287627,13.73552279,1.929926095,36.27579801,1.119305723,0.08089178,0,Apple Blueberry Meringue Souffles,RECIPE_79050
1260,103.7253716,14.17872914,3.22934648,165.7863153,38.81286309,58.41373217,8.572671951,67.32585653,1.974993863,100.2851729,0.725124599,0.38817895,0.458993213,Egg White and Frittata,RECIPE_41707
1260,83.14112544,40.52416651,5.520700181,248.2049627,30.63325519,46.50834515,4.39804193,86.9669351,6.359365526,127.2939764,0.627090333,1.896179846,1.124107311,Pork Saltimbocca with Peas,RECIPE_68829
1260,80.26983851,146.9488868,41.41694298,44.41578744,19.54603889,55.66929271,64.5919782,11.6434655,13.05377054,203.2765409,10.59915785,0.410840859,0,Braised Cinnamon Apples with Sauteed Julienne Vegetables,RECIPE_80009
1260,101.7673747,32.33584596,8.761066796,225.8090468,21.01453534,74.08070825,20.613181,61.14869133,13.75514133,182.0633119,2.157587464,1.468978131,0,Duck Confit with Oranges and Watercress,RECIPE_13336
1260,33.51785532,215.6643906,21.77132161,179.2926374,17.75897323,13.04647191,44.21335986,39.74804614,10.23345466,298.1040498,8.163552684,1.360641811,0.561326142,Honeyed Whole-Grain Drop Biscuits,RECIPE_82619
1260,1.912951122,312.1334847,17.53538529,0,0.518090929,1.347036415,277.6997823,8.767692643,2.152070012,119.5594451,1.904980492,0.191295112,0,Rhubarb Compote,RECIPE_22284
1260,43.38886037,138.2470527,38.73760219,80.21433161,8.425904347,29.62177225,18.40422536,81.64438741,10.83642331,164.471587,2.247584894,1.997205764,0.891266517,Split Pea Soup,RECIPE_83591
1260,59.53941782,169.9877557,2.63904059,205.8081266,36.18765962,19.88514998,95.90151175,12.38065758,4.785390821,24.16188246,0.669465952,0.764580987,0.333352459,Sprinkled Sugar Skillet Cookie,RECIPE_52882
1260,43.64802307,10.52509028,1.408283827,539.7319876,14.66376788,25.23535589,2.303207312,201.5164488,21.9131567,272.8547659,0.785944736,0.651918488,0.739358887,Marinated Filet of Beef,RECIPE_6517
1260,97.53948416,54.29421136,7.226645328,135.205013,29.97116902,61.12604521,12.07070275,45.94889103,3.497910899,116.7896919,0.77998948,0.298047076,0.939690055,Grilled Steak with Caramelized Onions Blue Cheese Wild Mushroom Relish and Roasted Red Pepper Sauce,RECIPE_58240
1260,80.78183523,94.76593258,6.512812034,85.30520702,62.47800479,14.03684146,80.30492277,6.439632509,3.44836798,86.10019548,1.832170321,0.065963604,0.622665745,Bora Bora Banana Split with Chocolate Rum Fudge Sauce,RECIPE_58773
1260,73.05095449,142.1793658,9.524593242,92.3353824,24.99312386,44.0993143,47.42455694,20.97467256,8.59091216,134.9115397,3.355732452,1.040032368,0.011108565,Spiced Pumpkin-Walnut Biscuits with Honey-Cream Glaze,RECIPE_9801
1260,55.86713295,92.66650462,21.80771925,278.0791737,15.84165067,34.89358808,23.66273574,106.7510447,17.59389896,378.5045982,3.418467047,4.520486664,1.763797092,Meatball and Parmesan Sub Sandwiches,RECIPE_73664
1260,36.5854145,23.93311311,7.061300992,617.7194633,12.96665898,17.23304986,1.96545723,193.4600684,16.22261219,284.9407655,1.438191016,0.769026647,0.781923371,Pats Beer Can Grilled Chicken,RECIPE_47625
1260,39.98883593,180.8229768,17.59296006,55.26812687,14.49526661,22.71094467,12.65412476,31.72950031,9.786736745,261.7467561,1.772033152,1.095772724,0.141985291,Short Ribs of Beef,RECIPE_76743
1260,51.20841639,152.0646718,9.660169269,162.1338523,13.71413756,30.62138763,46.4781312,54.91809364,12.51203457,146.8378362,0.826186288,2.217405934,0,Duck Breasts with Orange Honey and Tea Sauce,RECIPE_14424
1260,90.12017627,70.28625527,2.398614662,264.3579994,27.97828864,50.36684033,37.16300211,46.75359173,4.820581598,83.72274293,0.647521081,0.419291793,0.268307088,Sunnys Easy BBQ Chicken Pizza,RECIPE_67381
1260,62.2439389,95.0191597,17.8973283,227.411362,32.76639131,25.05081695,66.21399913,86.63222937,9.500377341,229.9207214,1.713434017,0.689922597,1.218275153,Teriyaki Chicken with Warm Ginger-Carrot Slaw,RECIPE_46357
1260,60.32333865,168.5669985,1.464476924,163.1593468,37.62240686,20.36519261,101.0566502,12.09827895,6.425121042,24.36309843,0.558585585,0.798498725,1.002283849,Scooped Out Cupcake Tarts,RECIPE_43460
1260,51.7439639,124.794577,8.849961162,415.9607312,12.46719697,35.54534164,24.65848125,80.09459915,9.640464695,203.4358326,2.143378921,1.293270839,0,Shrimp Potstickers,RECIPE_76881
1260,106.5894438,32.11013134,6.901945665,127.5017481,21.60793014,73.54850901,8.968938179,50.47677013,5.036079681,64.32151796,1.000264721,0.625139225,0,Grilled Ground Lamb Kebabs with Fresh Hot-Pepper Paste,RECIPE_15316
1260,82.25439382,115.3109601,3.806750963,219.1255425,50.49656048,27.014756,8.859488015,15.25127749,6.502826351,31.34971381,0.957733757,1.098359616,0,Butter Pie Crust Dough,RECIPE_12111
1260,43.60666698,125.0608334,15.83732642,228.8631734,6.343606266,32.29949824,10.63518306,95.6002587,6.777430145,258.1417736,2.708845877,0.687711042,0,Grilled Lemon Chicken and Moroccan Couscous Salad,RECIPE_19373
1260,53.16937953,170.3238672,3.229596464,319.5604388,31.21471053,19.54015435,129.8182223,13.92949242,2.54074632,35.97577537,0.396038537,0.333749399,2.940133026,Bread Pudding with Southern Bourbon Sauce,RECIPE_50268
1260,60.91400572,160.8974335,17.86092022,0,8.573355171,49.37863117,31.82387742,18.59823014,7.939490799,196.1795741,2.265351941,0.65376563,0,Spanish Potato Salad,RECIPE_71937
1260,8.452117854,298.99985,47.24341,0,1.365268064,4.932899255,227.6251058,24.91397927,10.46250027,355.106569,8.427772382,0.514702185,0,Chocolate Pavlova with Sorbet,RECIPE_52248
1260,43.0528288,65.35316415,14.87869274,329.497403,13.55197872,23.15888363,14.40238685,154.8404635,16.61557694,210.6155313,1.285266355,1.148875135,0,Grilled New York Steaks with San Marzano Sauce,RECIPE_14063
1260,63.11926696,93.69191989,7.849682942,39.28894646,9.857947628,47.28526833,9.489559564,82.35312565,10.98215771,136.1645626,1.485727759,0.320946794,14.80891059,Mediterranean Tuna Wrap,RECIPE_61308
1260,73.78459587,80.29816173,20.36626672,373.7272454,27.05002845,39.7107287,23.25077165,77.04688511,13.78181931,298.5634064,2.244999387,0.75413207,1.548678088,Zucchini Taco Shells with Beef and Zucchini-Tomato Salsa,RECIPE_65290
1260,49.40943908,197.1458382,1.265886664,81.36556112,11.10237135,36.13491414,107.9753664,8.197213949,2.879078185,18.10526425,0.295389575,0.301710333,0,Go Fish,RECIPE_61302
1260,42.68487448,73.80708276,0.867362836,279.883954,10.09640739,28.86322457,64.73113702,134.399858,6.040088852,244.5843031,1.05550914,0.590088528,0,Salmon Teriyaki,RECIPE_60641
1260,16.17550292,247.9874292,19.51624285,291.1379786,3.850567284,11.24408029,10.63798433,39.59379226,13.40831377,326.1480396,2.336525422,1.177932799,1.56525795,Old-Fashioned Potato Salad,RECIPE_72214
1260,102.5025803,90.20379189,15.81403483,1.46757384,80.10236523,16.22940122,70.79383295,14.92726044,7.737512527,246.0710048,4.559697315,0.144663881,0,Maca Malt Milkshake,RECIPE_55944
1260,20.1008344,191.1253954,69.90359619,388.0909084,3.568909054,14.80321871,41.93783767,126.7519775,46.3867028,821.6060308,13.00136453,4.066072971,0,Lobster Roll,RECIPE_76630
1260,105.1846708,41.8345496,11.67925724,140.9490848,28.03372195,70.16944815,16.94971384,41.20066069,5.589771798,190.1856628,2.927338856,0.881523381,0.858501284,Roasted Redbor Kale Salad,RECIPE_72219
1260,40.12448455,151.8362512,11.43107529,126.4979703,6.652501638,28.86434877,11.08926228,73.14900906,10.3251567,247.0861838,2.779550743,1.865133737,0.160124013,Chinese Chicken Salad with Pasta,RECIPE_69809
1260,36.54102224,42.94576471,6.418069362,609.9912583,11.16344113,16.0339915,27.5195262,160.9942366,37.55980333,210.1954955,1.299031902,3.337559111,0,Crispy Duck Breasts with Pear and Green Peppercorn Sauce,RECIPE_74277
1260,135.6190909,7.251259512,0.644572891,55.22313285,10.92622683,119.2216667,0.417369931,7.480755813,0.386570501,16.48747195,0.170227785,0.006436571,0,Salt and Pepper Shrimp,RECIPE_21836
1260,70.8546754,143.4632569,6.96044355,243.1105102,37.05719337,29.47587013,70.94492366,16.02084691,6.185362692,66.90959663,3.185558454,0.792934716,0.678163101,Pumpkin Cookies with Cream Cheese Frosting,RECIPE_53063
1260,36.25757943,176.9273057,16.31250353,63.06085115,13.77633187,19.44936744,25.63944027,55.60282109,13.78697421,128.2284485,1.961463203,1.765179752,0.870009288,Chef Boyardee® Braided Spaghetti Loaf,RECIPE_65533
1260,70.64690107,114.2807455,13.99756945,122.6573375,24.05860762,40.85437439,16.85774281,46.972871,14.3292225,172.2258595,3.657793115,1.548698125,0.807317035,Pasta with Serenas Amatriciana Sauce,RECIPE_66628
1260,57.51161512,151.0077781,14.5606472,34.79199718,14.62059588,39.30621876,11.81229089,38.16776922,14.07935994,160.4266348,3.224198489,2.045133069,0.064516627,Pasta with Asparagus,RECIPE_66587
1260,105.4181832,71.97418953,17.08670179,46.73133638,19.40282705,80.75405748,25.0762025,13.11296944,7.849346345,139.1039896,2.595344558,0.411193923,0,Marinara Sauce,RECIPE_75286
1260,85.80647018,101.6030111,20.23786265,33.96479513,17.41302903,62.46823266,62.34009772,34.58059754,7.710103668,291.1553044,2.682371904,0.947959861,1.334331237,Grilled Watermelon Salad,RECIPE_18455
1260,61.05997878,195.8637875,67.64712826,0,9.111154004,46.73736335,112.0028861,31.75013326,20.83015932,384.0981303,4.66215412,1.536184092,0,Roasted Red Pepper Salad,RECIPE_72825
1260,59.92392179,91.70858012,7.164513291,309.1589172,24.15488619,31.13249089,8.356460738,83.3445472,4.89735324,160.8569581,0.632291102,1.519263051,20.77866842,Cajun Snapper and Shrimp over Bacon Cheddar Cheese Grits with Red Pepper Coulis,RECIPE_77010
1260,116.6395429,22.45565896,3.638562635,272.9199237,64.35158978,46.16598257,6.822998094,13.49154096,2.13568457,58.47992313,0.512386491,0.250793551,0,Pork Osso Bucco,RECIPE_68703
1260,67.38001879,119.0533833,11.6324631,263.7927386,25.66789137,38.04503918,21.53765242,53.26858326,9.736284429,127.3090231,1.230505767,0.910130759,0,Grilled Shrimp and Greek Bread Cheese,RECIPE_76953
1260,33.01102058,193.8916794,12.88617963,41.34974344,12.91702269,17.0793798,8.36100182,39.21948079,10.64414414,99.58750533,2.229062138,1.962386372,0.084182393,Onion Soup Gratinee,RECIPE_83802
1260,69.79239257,7.094104123,2.603643448,502.7188513,26.9893897,41.15461888,0.110407601,153.1115653,16.08960102,182.6707371,1.240237701,0.577576586,0.661472173,Smoked Beef Brisket,RECIPE_42979
1260,59.17013943,168.2787494,3.659154353,276.2340031,25.18339121,30.66626424,37.16069764,18.21068457,4.783940442,47.42217115,1.041825678,0.525012272,1.81763461,Pineapple Ice-Cream Cake with Coconut Topping,RECIPE_7602
1260,57.65442244,170.2044045,3.157625028,198.9412894,35.53243104,19.90957,83.16715911,15.8489762,5.624833202,29.83614425,0.803268771,0.892169066,0.26490185,Sugar Cookie with Orange-Cinnamon Icing,RECIPE_52900
1260,28.2127782,246.4084702,12.42605899,171.4845932,15.43642842,10.41881146,199.8565488,15.02987869,3.553865674,74.16047172,2.576872577,0.531961259,1.958734727,Blueberry Whole-Wheat Pancakes with Blueberry Syrup,RECIPE_44914
1260,80.19112312,69.94107611,12.8232504,908.5160193,36.56586636,38.5711636,7.104617956,68.1831369,36.04885297,187.2147914,4.06982564,0.89892221,0,Crisp Potato Cake with Chicken Livers and Herbed Fromage Blanc,RECIPE_43613
1260,109.1821731,50.59907913,7.652734254,289.53306,65.04254817,40.18470194,18.6230474,25.71035641,5.343164493,85.0405654,0.458820318,0.437955474,0,Corn Bread Stuffing,RECIPE_78270
1260,25.42955584,148.9196973,3.323114604,78.48944989,15.96438365,8.367023153,133.2096473,2.989108065,1.889086175,25.6363624,0.476953375,0.082698508,1.096543785,Slammin Slimmed-Down Strawberry Daiquiri,RECIPE_58857
1260,107.687632,62.13263562,28.14413813,143.4482693,18.99117853,83.67451084,1.796802718,39.20036107,13.80643408,300.0083002,3.061254104,0.258243595,0,Chile-Marinated Flank Steak,RECIPE_13046
1260,74.08073308,145.9171535,36.36103976,0,10.68983527,56.89407249,83.59437214,32.05156143,15.93347752,430.0239371,4.455912947,1.858356102,0,Gazpacho,RECIPE_83243
1260,1.78081871,224.2336209,35.7591394,0,0.299290611,2.133168115,139.0606236,4.889192206,2.369657026,89.24186935,1.271621033,0.816659144,0,Spiced Red Wine-Poached Pears,RECIPE_56008
1260,106.2300657,48.08999158,9.368219445,50.92717784,27.97700326,73.09206606,4.196849951,31.53798708,8.933867411,165.3270648,1.763764168,0.397176628,0.391747522,Grilled Asparagus and Quinoa Salad with Goat Cheese and Black Olive Vinaigrette,RECIPE_72342
1260,85.31906171,81.09248605,24.78844005,94.2780441,18.65829616,61.57387252,35.08883903,64.95841445,14.23045033,495.0393085,4.122572131,0.908013318,2.377980873,Spring Layered Salad with Asparagus and Buttermilk Dressing,RECIPE_70059
1260,58.78123692,171.5561123,4.833011757,121.8884178,36.59975575,18.78397761,150.4081895,14.17769234,4.105035028,127.4082813,0.831537451,0.184375802,0.777325904,Cold Hazelnut Chocolate-Toffee Latte,RECIPE_53015
1260,64.09303241,97.99346779,1.340099854,715.4792647,27.92094055,39.15742778,15.52844133,70.63718713,8.563737123,85.79082054,0.925565377,1.104983171,3.908535715,"""""""Born to Run"""" Savory Breakfast Hand Pies""",RECIPE_53048
1260,89.87473783,98.46313375,11.90394594,139.0457023,53.70448099,29.5426869,25.6175738,14.80172345,14.1531414,225.5657644,2.270441378,0.576923979,0,"""Shortbread """"Fingers""""""",RECIPE_82739
1260,50.95303475,100.234468,17.18854158,337.0790398,24.47470016,18.40055274,14.01130492,112.3913542,11.40743893,292.1579131,2.08726662,0.729513134,1.445096151,Chicken-Stuffed Bell Peppers Spanish Style,RECIPE_9200
1260,95.35839041,44.09640879,10.27202054,1207.432324,38.76110143,46.58643833,17.58143232,62.54890365,20.32368165,175.415471,2.617688327,0.961313916,4.275127427,Chicken Liver and Shiitake Custard with Edamame Sauce,RECIPE_47068
1260,43.53836253,119.0907461,6.144327521,241.6173489,17.96088677,22.06580123,12.67597737,94.66579775,14.9023484,149.4490475,1.743868646,1.577159861,0,French Dip Sandwiches,RECIPE_73441
1260,121.2096265,40.40459923,11.75417972,26.60972819,20.08075328,95.5098328,18.61567047,12.26966326,5.237023069,104.1168239,1.333675245,0.259256378,0.08724501,Summer Tomato Salad with Ricotta Salata and Creamy Garlic Vinaigrette,RECIPE_70908
1260,39.34518446,188.7987361,19.66921557,453.9915972,16.87653724,18.90073488,97.2963752,34.27986929,7.077285391,113.2291927,4.037107472,0.811642649,7.967122303,Dessert Pancakes with Custard and Berries,RECIPE_7902
1260,88.9063475,27.36326642,2.220704728,300.7410987,39.70820839,52.23949224,17.79546152,92.49186308,10.98771511,275.7633677,0.972244373,0.465653035,0.771131022,Grilled Rib Eye Steaks with Dipping Sauce,RECIPE_59233
1260,49.33226958,190.1881999,11.42910097,32.8095052,37.33173967,7.288848777,56.62489778,16.44662637,3.725095471,134.5499203,2.080500067,0.534506309,0.176395189,Gluten-Free Pumpkin Oat and Cranberry Cookies,RECIPE_53886
1260,47.32470719,181.7031265,59.28998888,38.87537127,13.80982033,30.01745524,70.49059971,67.33951432,14.96026691,302.4481003,5.779302961,1.093671099,0,Herbed Fava Beans With Pasta,RECIPE_66339
1260,94.78239425,17.12251127,4.7023392,326.1896752,36.61784486,48.46071467,9.347281421,82.14025232,7.025235219,136.5026055,0.687772137,3.660529242,7.747004786,Tacos with Pork in Green Sauce (Tacos de cerdo en salsa verde),RECIPE_16877
1260,64.8178196,98.63717707,3.395440124,150.5953237,12.90311846,47.58386208,12.80413153,65.41227319,5.479515906,120.5477668,1.30061254,0.735525648,0,Salmon Rice Fritters,RECIPE_61117
1260,6.505254982,238.8887518,51.92361126,0,0.470280786,4.007188419,161.414719,17.88122391,9.201000086,284.2175003,7.591082592,0.690568304,0,Black and Red Kir Royale Fruit Salad,RECIPE_70127
1260,66.70307107,138.3629474,4.916322534,76.87507969,26.12334575,36.35536837,18.58816492,26.04512532,2.904973877,59.49156609,1.119168484,0.374634849,2.144020232,Bacon and Onion Biscuits,RECIPE_82228
1260,117.5027417,32.70059103,4.185954251,136.298446,90.21570539,21.35093693,3.07897076,33.41345925,1.829714417,172.74336,1.786879239,0.5262676,0.446880151,Watercress and Ricotta Pecorina,RECIPE_55089
1260,41.12106657,212.146237,0.387814822,132.0308623,21.73779004,11.96066445,106.085943,9.993841332,2.862628059,8.622009351,0.149555105,0.213183896,0.562322958,Butterfly Cupcakes,RECIPE_45363
1260,60.83715148,165.6969308,16.64732777,112.4934619,18.43830153,39.73468334,107.7253772,23.76219418,6.645050526,215.148812,2.738387815,0.499312055,0.42129467,PB and J Pancakes,RECIPE_44819
1260,99.02822835,38.80092507,0.984379795,198.5155312,41.89660967,47.52410274,29.12123947,51.21996923,1.394524613,98.43728256,0.552892981,0.254297483,5.578146298,Creamy peppercorn-Parmesan dressing,RECIPE_471
1260,11.74053459,256.7950767,77.66204621,2.418188574,3.599623013,5.848255664,72.13148316,51.04051209,64.17406528,743.4956795,15.56721161,1.499157772,6.92E-04,Mushroom Soup,RECIPE_25132
1260,23.98558382,221.3690188,53.20425397,0,4.681411906,17.77439694,76.81031531,31.27951368,19.39217733,404.2540222,12.59945566,0.969882003,0,Tomato Avocado and Red Onion Salad with Herb Vinaigrette,RECIPE_71750
1260,52.74178905,181.1187484,22.37877088,140.0474756,32.41074532,17.33347957,8.484068213,22.02135909,9.107385585,239.4321996,1.603974529,0.848596279,0,Parsley Potatoes,RECIPE_23435
1260,98.27778905,78.92701493,7.319566432,0,13.55041762,79.97273291,16.35611362,13.53337996,1.880670437,89.34696179,0.510702561,0.644886539,0,Tomato Sandwich with Basil Mayonnaise,RECIPE_73582
1260,19.81902992,267.1436919,1.738090872,12.2011733,5.035434041,13.68360348,238.1317416,8.540611397,2.251826186,16.87087968,0.381293586,0.269633263,0,Wedding Cake Place Cards,RECIPE_43246
1260,37.02103428,207.8419719,13.81092268,153.0618524,9.955048664,24.49530022,106.9853106,32.89433972,9.845780715,227.1109406,2.3158232,1.010925678,0.77341167,Chocolate Almond Biscotti,RECIPE_49381
1260,0.978071088,270.9840602,9.314962744,0,0.036095481,0.638074948,229.8934147,2.282165872,1.201144327,194.4499367,2.206239559,0.069066436,0,Chocolate Hazelnut Sorbet,RECIPE_53242
1260,78.59049061,58.1047776,17.85582819,289.3471124,39.75259756,33.81137892,12.27109766,79.92566516,6.08216943,240.9230095,1.614068844,0.742106732,0.249470171,Poached Salmon with Basil Butter and Succotash,RECIPE_15210
1260,56.42063404,192.4736269,65.50323678,0,8.215698235,45.03379835,52.38146412,19.09911452,17.16767008,292.6201496,2.5965297,0.863681722,0,Jicama and Blood Orange Salad,RECIPE_72004
1260,75.11423484,142.724647,10.269111,61.22535534,37.32845069,32.38428262,113.000314,12.65589011,12.70103165,293.0153071,2.005870906,0.126171813,0,Chocolate-Cashew Toffee,RECIPE_9967
1260,62.91040416,169.1271754,3.98109447,311.0260725,28.76281991,31.1314179,114.0897678,15.3839876,5.451609684,48.34465093,0.443463714,0.629987762,4.234345022,Butterscotch Pudding,RECIPE_53089
1260,18.02925145,207.4377285,51.79580006,10.82539121,2.355753247,14.24093965,16.01077712,74.27888894,18.58611068,584.9951857,4.986924248,2.576656041,0,Chino Farms Mixed Bean Salad with Mint Vinaigrette,RECIPE_69078
1260,111.4370299,59.94089412,6.939247861,321.0630196,70.64080356,37.25744285,6.432390573,10.91351292,2.763559695,81.92363664,0.50986039,0.287821397,2.031593263,Celery Root and Potato Puree,RECIPE_77871
1260,44.38567631,180.3792722,10.44825242,0,6.346803566,34.96229257,7.126653754,32.51004131,9.244994576,126.9231861,1.801393996,1.942938216,0,Balsamic Bean Dip with Fresh Veggies,RECIPE_6977
1260,64.47681284,90.17363445,8.14521168,176.8502574,38.07367117,22.00124242,26.05615562,59.66518006,9.383149108,199.5820639,1.949255692,0.89041613,0,Onion Soup Gratin,RECIPE_84728
1260,0.406496733,44.72519896,1.055835669,0,0.031147152,0.187410831,28.5022839,1.488728294,1.109842905,41.70550894,1.438655908,0.219328992,0,Finest Call Key Lime Pie,RECIPE_52818
1260,51.8076304,23.73008563,4.128335765,537.2827949,12.33175276,32.83520189,10.05925332,165.7452393,8.167989308,214.6443993,0.592307558,0.45110806,1.989936277,Shallot and Thyme-Rubbed Roasted Turkey,RECIPE_85598
1260,71.61629594,20.41323426,6.354076963,403.9786791,19.07648838,44.99979298,2.254362861,128.3973783,6.689361557,205.0303909,1.010241932,3.217551018,3.107528301,Air-Fried Pork Chops,RECIPE_68853
1260,137.9935716,2.211539433,0.015166896,107.7556433,97.86371274,32.40405027,1.656774107,12.06843553,0.486693108,12.53554998,0.028779453,0.049504,0.066529343,Buffalo Wings with Spicy Blue Cheese Sauce,RECIPE_80468
1260,92.14756119,12.96394052,5.018672631,359.42334,31.80737847,51.10474696,4.218968311,89.77511349,6.984146009,124.1474584,0.66731615,3.939665525,8.536304324,Pork-Fennel Burger,RECIPE_68678
1260,99.68991302,26.22024797,9.455387562,238.6225501,40.91324873,55.60938124,7.669517094,68.51353922,6.973170124,147.7158167,3.663037294,0.838951674,2.042310929,Chopped antipasto salad,RECIPE_276
1260,86.52607455,117.783809,19.26252866,139.0626127,36.18012656,45.65398614,74.35397174,21.03584198,5.261834315,171.2344022,2.397751948,0.715860199,0,Pistachio-Cherry Crumble,RECIPE_12641
1260,60.13795244,81.43197707,13.51660735,450.1982069,16.94978053,39.58384557,9.203664511,105.3177743,16.04379508,261.4727722,5.509518231,1.706728321,2.510629712,Cal-a-Vie Turkey Cheeseburgers with Chipotle Mayonnaise,RECIPE_25554
