,calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
126,2551.536704,147.9179622,120.2192373,14.53636333,533.6283186,44.22168088,91.10949406,56.04467237,203.5338143,17.02146456,455.1553802,5.466793346,5.7863613,2.389380531,Jerk Pork Chops with Hearts of Palm Salad and Sweet Plantains,RECIPE_18558
127,6388.072696,322.7666571,812.804653,21.07142857,942.3542857,196.9662571,102.9070486,537.1457067,79.04985714,27.57594516,332.9885714,4.391425945,2.990557143,1.76,The Best Chocolate Chip Cookie Ever,RECIPE_49463
128,228.5504936,8.401232273,34.40676242,4.056464545,1.565656061,1.707432803,5.279396955,18.83483333,8.45994697,0.69456057,71.69746848,0.544016667,0.09414392,0.725,Its Elvis Baby! Smoothie,RECIPE_59179
129,772.7550565,54.85390035,31.50850727,6.074999962,984.1764706,12.31171171,36.24303109,19.36329837,35.77977979,4.174289207,49.57230321,0.480357841,0.242935047,5.823529412,Curried Egg Salad,RECIPE_19022
130,3587.389536,234.3873425,243.1963015,11.87755262,765.4676997,108.4872153,108.9676845,9.050947973,121.0230313,24.96319726,182.7150121,2.920373375,2.585058508,1.281409654,Beef Picadillo Empanadas,RECIPE_40758
131,3695.199153,198.1069045,413.545,15.2,539.6997413,120.8416405,65.55526878,21.07,67.22299906,25.465,164,4.1065,4.1125,5.75,Buttermilk Biscuits,RECIPE_56223
132,1392.422466,85.47028239,51.46657935,12.94471575,313.0290477,20.96991957,57.78888928,25.57076586,103.3360843,12.44146771,176.5367034,1.784099975,0.629663117,0,Flank Steak with Bitter Greens and Charred Red Onion,RECIPE_13127
133,1391.636605,93.40996699,92.04420525,14.13435997,160.3999782,39.43281102,46.02233168,38.60017194,57.08171072,9.746881735,150.8931543,1.391733386,1.073366983,2.895979741,Cream of Mushroom Soup,RECIPE_83115
134,4268.889268,144.8754658,437.7391558,59.34376983,101.6459176,30.39065639,100.5201057,320.6043764,90.7377243,52.94823982,779.2563895,13.22138754,1.77546673,24.35961921,Venison Loin with Chocolate Infused Sauce,RECIPE_51386
135,5504.472162,239.958597,817.5604011,16.47040686,688.4894118,137.4445457,89.56373107,712.3754897,21.42069819,5.297791887,115.474894,1.240856849,0.494941174,3.116176471,Peach Lattice Pie With Bourbon Caramel,RECIPE_11235
136,7452.080348,345.6810107,1023.469216,54.29681974,673.1582602,178.4063496,138.953286,649.4642958,122.9514177,39.0031587,981.8553458,12.91278002,3.393121917,1.76,Ice Cream Cookie Sandwich,RECIPE_73884
137,2746.494897,224.6435932,107.0833483,9.132597799,788.3676077,53.3067292,160.1513484,0.921099856,77.41737468,6.654004686,168.2819014,0.246460689,1.197036572,4.127489126,Olive Oil Fried Eggs with Mozzarella and Harissa,RECIPE_7260
138,8374.582193,313.9276237,1207.238331,18.46031746,3343.701961,165.8501544,131.0258176,838.3722113,144.8054212,39.11538189,350.501614,4.554980512,3.681548419,20.42941176,Tuscan Cream Cake,RECIPE_44007
139,883.4452987,18.91181416,22.41498648,5.8,435.3982301,3.83699115,9.227123894,12.031057,137.9615487,6.485088856,227.9115164,1.452717258,0.629331858,0,Barbecued Chicken with Vinegar Basting Sauce,RECIPE_8765
140,3328.232078,163.0465608,33.96592637,0.886606817,1272.899531,40.11167186,105.5951726,21.11402374,382.0132243,17.57150312,474.7742186,1.096401649,1.683738578,2.142634045,Chicken with Rosemary Pancetta and Balsamic Vinegar,RECIPE_8764
141,922.1607843,29.11860784,94.34,19.16666667,140.7176471,12.41496667,14.0103,24.245,74.09890196,7.710607843,168.6921569,1.605898039,0.771647059,0.3,Turkey Shepherds Pie with Leftover Mashed Potatoes,RECIPE_53297
142,961.9053715,23.65815789,152.3361387,28.57031734,327.36,5.083897415,16.84010269,0.4068,42.44538901,40.58980238,296.5205263,7.407263083,0.301831579,1.76,Potato Pancakes,RECIPE_44000
143,2340.51117,96.39946579,361.1791029,40.99352677,0,18.9872925,79.77950481,32.89389893,39.852783,18.99689876,675.8299044,5.268749219,2.21540762,0,Mashed Potatoes and Butternut Squash,RECIPE_22199
144,4791.626295,366.9661197,303.8856469,52.50873016,313.0162832,54.82518109,292.0685821,235.552464,124.9965618,21.32824025,952.0718598,18.84002284,3.161726504,1.875575221,Sweet and Savory Holiday Pie Spiced Nuts with Bacon,RECIPE_52582
145,3577.629717,117.8773172,425.3401126,42.07845913,515.1091966,41.34130625,61.75491218,37.33071332,207.4882779,23.88204784,733.7026606,6.933910251,1.680167748,1.155387821,Mediterranean Pasta in Minutes,RECIPE_66381
146,1308.208301,51.96227185,156.7609665,7.302769623,140.5774091,26.54762684,21.03360837,29.60348285,46.63632962,13.01060776,131.772872,1.841574699,1.269094513,0.044091684,Creamy Asparagus Risotto,RECIPE_66382
147,3846.807113,320.845421,156.2196671,6.981971474,542.1764706,47.93768218,258.7731996,135.5995873,93.76525699,9.800268857,178.7096595,1.103088582,1.077451081,2.041176471,Nancys Spinach Salad,RECIPE_70398
148,2136.917981,146.7479286,198.8508977,52.63971459,28.0000168,23.2602559,108.5181583,10.80587193,27.95820603,6.96028912,369.4102166,2.107281169,0.783990397,0,Guacamole,RECIPE_77845
149,3975.718642,158.1096793,205.7031612,48.01819577,1460.254397,62.8755881,79.06235056,49.82477894,418.2802336,36.31824873,777.6916872,7.296743727,2.258857543,1.605638617,Baked Chicken Dinner,RECIPE_46909
150,1152.782846,35.03274598,108.4414393,2.164695768,229.4646483,8.275056647,23.67939252,102.9122212,98.05999723,3.439451314,157.6021316,0.497193497,0.463009182,0,Sunny Lomi Salmon,RECIPE_60308
151,1306.95365,59.50907948,138.0239101,65.63774188,1027.079985,16.77408934,38.60460362,15.01757685,82.46430914,20.75486651,774.061343,3.555211872,1.114863214,5.673500231,Artichoke and Mushroom Frittata,RECIPE_6805
152,298.1800272,24.54956001,6.844999529,0.59999991,23.00775194,3.657365845,19.62210609,1.863749779,13.67375972,1.033953458,41.13275336,0.196998071,0.092518406,3.125581395,Oven-Roasted Sea Bass with Ginger and Lime Sauce,RECIPE_16039
153,3203.105429,218.8376373,271.9483318,4.25,1331.997647,130.8698871,76.85202882,151.3237414,41.31518431,9.749813165,70.16935574,1.131836106,1.447340196,8.353039216,Crème Brûlée Tart,RECIPE_11286
154,5566.635131,303.952,678.9038258,43.8,824.56,150.43048,140.21244,353.7227378,71.5908,23.83380154,410.56,7.964140154,3.3132,1.76,Maris Homemade Oatmeal Cookies,RECIPE_51335
155,863.6997954,6.856178609,192.4222078,0.638059701,41.33333333,0.712956295,5.583878944,178.4156176,13.80207825,0.392560681,16.63621288,0.022724559,0.015847731,0,Lime Souffle,RECIPE_79504
156,1338.834027,23.53416818,243.8329303,12.8,61.59996304,14.39879137,7.671195407,223.7008501,14.59490896,2.050675179,38.54545455,1.189336975,0.08595291,0,Apple Blueberry Meringue Souffles,RECIPE_79050
157,1200.372956,98.81677057,13.50774842,3.076523953,157.9408011,36.97612,55.64941617,8.166986962,64.13979161,1.881531129,95.53937256,0.690809491,0.369809138,0.437272254,Egg White and Frittata,RECIPE_41707
158,2334.671094,154.0533193,75.08777791,10.22938026,459.9023427,56.76077414,86.17594369,8.149191558,161.1422139,11.78335466,235.8647358,1.161944185,3.513457362,2.082873687,Pork Saltimbocca with Peas,RECIPE_68829
159,873.7428502,55.66285514,101.9012216,28.7204427,30.79998152,13.55413629,38.60368768,44.79109455,8.074122805,9.05209419,140.9614478,7.349951106,0.28489624,0,Braised Cinnamon Apples with Sauteed Julienne Vegetables,RECIPE_80009
160,2856.927166,230.7476012,73.31837838,19.86486486,512,47.64841023,167.970784,46.73837838,138.6486963,31.18844202,412.8108108,4.892119237,3.330764706,0,Duck Confit with Oranges and Watercress,RECIPE_13336
161,1975.322218,52.5464796,338.1005256,34.13125022,281.0799446,27.84102729,20.45316336,69.31399368,62.31364971,16.04315107,467.3425022,12.79813253,2.1331,0.88,Honeyed Whole-Grain Drop Biscuits,RECIPE_82619
162,1175.47754,1.78462784,291.1951593,16.35908854,0,0.483336707,1.256675438,259.071315,8.179544269,2.00770632,111.53924,1.777191891,0.178462784,0,Rhubarb Compote,RECIPE_22284
163,6785.74292,233.6711524,744.53092,208.6217538,431.9951054,45.37779426,159.5283582,99.11614436,439.6966856,58.35966883,885.7634182,12.10439149,10.75597212,4.799924968,Split Pea Soup,RECIPE_83591
164,4082.165329,192.8966247,550.7286689,8.55,666.7799991,117.2412773,64.42418241,310.7030367,40.11102471,15.503775,78.2799991,2.168945,2.477099996,1.07999988,Sprinkled Sugar Skillet Cookie,RECIPE_52882
165,4104.443782,142.1832197,34.28542964,4.587477617,1758.174286,47.76715151,82.20404728,7.502686452,656.4388374,71.38199981,888.8230532,2.5602111,2.123621257,2.408457926,Marinated Filet of Beef,RECIPE_6517
166,8523.499623,659.8236162,367.2830873,48.8859593,914.61895,202.7454348,413.4982724,81.65446855,310.8296471,23.66225573,790.0451547,5.276380984,2.016193762,6.356704625,Grilled Steak with Caramelized Onions Blue Cheese Wild Mushroom Relish and Roasted Red Pepper Sauce,RECIPE_58240
167,7689.518881,492.9947994,578.3368475,39.74634214,520.6,381.2903154,85.6639345,490.0843015,39.29974267,21.04467515,525.4516498,11.18135577,0.402562203,3.8,Bora Bora Banana Split with Chocolate Rum Fudge Sauce,RECIPE_58773
168,3367.332114,195.2276389,379.9723368,25.45434023,246.7649987,66.79376871,117.8547915,126.7414552,56.05451467,22.9590908,360.5491747,8.96814734,2.779471739,0.029687482,Spiced Pumpkin-Walnut Biscuits with Honey-Cream Glaze,RECIPE_9801
169,1684.36069,74.68285921,123.8760458,29.15243258,371.7346262,21.17702672,46.64554611,31.63220786,142.7041773,23.51942206,505.982751,4.569786916,6.042960346,2.35783372,Meatball and Parmesan Sub Sandwiches,RECIPE_73664
170,2587.343891,75.12622914,49.14539205,14.5000111,1268.454508,26.62635389,35.38716371,4.035963299,397.2601001,33.31228297,585.1109119,2.953249793,1.57915587,1.605638617,Pats Beer Can Grilled Chicken,RECIPE_47625
171,4682.965937,148.6240925,672.053842,65.38669262,205.4117108,53.87368236,84.40839705,47.03082159,117.9271184,36.37377366,972.8183676,6.586008642,4.072592336,0.527708159,Short Ribs of Beef,RECIPE_76743
172,1740.783901,70.74824354,210.0886766,13.34624377,224,18.94710309,42.30572906,64.21300202,75.87343912,17.28630822,202.8674137,1.141437928,3.06351155,0,Duck Breasts with Orange Honey and Tea Sauce,RECIPE_14424
173,6685.397848,478.1660576,372.9298252,12.72674071,1402.649524,148.4491989,267.239973,197.1821066,248.0685409,25.57738559,444.2220996,3.435663527,2.224708292,1.423602878,Sunnys Easy BBQ Chicken Pizza,RECIPE_67381
174,2426.524477,119.8701915,182.9891403,34.46690887,437.9517746,63.10194485,48.24319087,127.5157854,166.8374802,18.29595092,442.7843318,3.299753637,1.32866196,2.346170221,Teriyaki Chicken with Warm Ginger-Carrot Slaw,RECIPE_46357
175,6065.646958,290.3968854,811.4824616,7.05,785.4499965,181.1144744,98.03814967,486.4872724,58.24118167,30.93056818,117.2840904,2.689034091,3.843977271,4.824999985,Scooped Out Cupcake Tarts,RECIPE_43460
176,1228.92268,50.46772286,121.7165762,8.631680946,405.7012513,12.1596993,34.66863216,24.05029116,78.11910275,9.402687073,198.4181815,2.090513467,1.261372909,0,Shrimp Potstickers,RECIPE_76881
177,3520.550523,297.8202558,89.71852357,19.2846416,356.2510683,60.37445219,205.5009856,25.06,141.0365234,14.07124838,179.7199633,2.79482737,1.746693831,0,Grilled Ground Lamb Kebabs with Fresh Hot-Pepper Paste,RECIPE_15316
178,1406.711406,91.8319,128.7374943,4.25,244.64,56.37626,30.16029,9.891065749,17.0271,7.26,35,1.06925,1.22625,0,Butter Pie Crust Dough,RECIPE_12111
179,3795.365834,131.3517889,376.7076305,47.70511715,689.380531,19.10817975,97.29239053,32.03524635,287.9666314,20.41494191,777.5733872,8.159572295,2.071519835,0,Grilled Lemon Chicken and Moroccan Couscous Salad,RECIPE_19373
180,4132.250003,174.3723562,558.5879371,10.59166667,1048.01875,102.3706252,64.08317689,425.7471027,45.68265485,8.332538882,117.9848396,1.29883353,1.094552346,9.642352941,Bread Pudding with Southern Bourbon Sauce,RECIPE_50268
181,1641.829892,79.37336144,209.6557269,23.27348628,0,11.17142126,64.34231164,41.4677724,24.2342303,10.34547089,255.6297531,2.95184328,0.851882502,0,Spanish Potato Salad,RECIPE_71937
182,2113.168408,14.17519717,501.4579659,79.2327631,0,2.28971535,8.273053068,381.754113,41.78367771,17.54684527,595.5555421,14.13436694,0.863216188,0,Chocolate Pavlova with Sorbet,RECIPE_52248
183,3530.206289,120.6233071,183.1032945,41.68639261,923.169686,37.96927023,64.8854259,40.35190208,433.8244269,46.55270968,590.0922801,3.600996326,3.218862084,0,Grilled New York Steaks with San Marzano Sauce,RECIPE_14063
184,1619.071184,81.10681453,120.3919744,10.08666306,50.48539768,12.66723725,60.76048841,12.19386702,105.8218831,14.1118215,174.9683489,1.909126192,0.41240929,19.02911143,Mediterranean Tuna Wrap,RECIPE_61308
185,1908.585394,111.7652397,121.6316656,30.84980888,566.103462,40.97403907,60.15183872,35.21911363,116.7067933,20.87601511,452.2490134,3.400613524,1.142321789,2.345860618,Zucchini Taco Shells with Beef and Zucchini-Tomato Salsa,RECIPE_65290
186,3843.484037,150.7177701,601.3705414,3.861440623,248.1962185,33.86649768,110.2253696,329.3663468,25.00465156,8.782294478,55.22801121,0.901051681,0.920332419,0,Go Fish,RECIPE_61302
187,774.7627356,26.24654772,45.38331535,0.533333653,172.0981412,6.208190644,17.74773875,39.80259746,82.64127117,3.713996637,150.3927014,0.649023134,0.362840161,0,Salmon Teriyaki,RECIPE_60641
188,4250.289865,54.56394931,836.5225849,65.83308668,982.08,12.9889104,37.92904803,35.88453728,133.5595984,45.22953978,1100.177545,7.881674859,3.973457013,5.28,Old-Fashioned Potato Salad,RECIPE_72214
189,3270.702291,266.0757334,234.1505943,41.04999995,3.809521524,207.9293567,42.12820614,183.7663108,38.74811502,20.08499996,638.7499993,11.83604163,0.375517846,0,Maca Malt Milkshake,RECIPE_55944
190,350.5848653,5.592895494,53.17910398,19.45011338,107.9831737,0.993020238,4.118876537,11.66886601,35.26771821,12.90672695,228.6052696,3.617525107,1.131352099,0,Lobster Roll,RECIPE_76630
191,2760.006386,230.4050501,91.63779684,25.58319409,308.7463287,61.40734254,153.7048611,37.12803049,90.24927507,12.24429036,416.5981301,6.4122809,1.930960445,1.880530973,Roasted Redbor Kale Salad,RECIPE_72219
192,2368.984239,75.43989802,285.474354,21.492093,237.8346808,12.50767582,54.26919627,20.84943457,137.530833,19.41280435,464.5581548,5.225961826,3.506724149,0.301056558,Chinese Chicken Salad with Pasta,RECIPE_69809
193,1085.957762,31.49365615,37.01371948,5.531549399,525.7339222,9.62144885,13.81923613,23.71828817,138.7563023,32.37171427,181.1614524,1.119598236,2.87654621,0,Crispy Duck Breasts with Pear and Green Peppercorn Sauce,RECIPE_74277
194,25021.23039,2693.140094,143.9963769,12.8000054,1096.627563,216.9743165,2367.518088,8.288181908,148.5537418,7.676563147,327.4101859,3.380403679,0.1278182,0,Salt and Pepper Shrimp,RECIPE_21836
195,4756.377918,267.4695345,541.5598947,26.275,917.7186207,139.8873145,111.2685538,267.8102129,60.47714483,23.34914486,252.5772444,12.02517451,2.993251724,2.56,Pumpkin Cookies with Cream Cheese Frosting,RECIPE_53063
196,2707.775631,77.91856351,380.2217832,35.05603138,135.5195524,29.60572677,41.79724062,55.0998822,119.4920349,29.62859746,275.5665619,4.215239891,3.793421203,1.869674562,Chef Boyardee® Braided Spaghetti Loaf,RECIPE_65533
197,2868.394751,160.8279367,260.160548,31.86551964,279.2298914,54.76951096,93.00513736,38.37671508,106.933918,32.62052906,392.0728186,8.32697982,3.525617122,1.837860274,Pasta with Serenas Amatriciana Sauce,RECIPE_66628
198,1722.208918,78.60874321,206.4023351,19.90196545,47.55483161,19.98390525,53.72501626,16.14542279,52.16894645,19.24412639,219.2763343,4.406939199,2.795354294,0.088183422,Pasta with Asparagus,RECIPE_66587
199,1660.897364,138.9593513,94.87439817,22.52322061,61.59996304,25.57627326,106.4477787,33.05476082,17.28515585,10.34679258,183.3630553,3.421111854,0.542024526,0,Marinara Sauce,RECIPE_75286
200,1558.083887,106.1060941,125.639694,25.02562515,42,21.5325079,77.24662439,77.08817599,42.76148556,9.53411769,360.0352288,3.316952731,1.172223004,1.65,Grilled Watermelon Salad,RECIPE_18455
201,355.0385583,17.20527527,55.18983866,19.06138007,0,2.567310303,13.1694969,31.55979619,8.946445664,5.86945217,108.2298781,1.313686093,0.432860782,0,Roasted Red Pepper Salad,RECIPE_72825
202,4334.114561,206.1247159,315.4567401,24.64430268,1063.436639,83.08733648,107.088716,28.74433188,286.6863616,16.84578571,553.3114956,2.174938151,5.225920724,71.47391218,Cajun Snapper and Shrimp over Bacon Cheddar Cheese Grits with Red Pepper Coulis,RECIPE_77010
203,2275.128878,210.6111052,40.54723666,6.569999148,492.8,116.1969526,83.35996836,12.32,24.3611067,3.856315588,105.5947317,0.925194685,0.452847342,0,Pork Osso Bucco,RECIPE_68703
204,2311.035755,123.5854227,218.3624012,21.33574456,483.8368657,47.07890056,69.78051257,39.50340065,97.70285757,17.85785828,233.5045272,2.256938749,1.669321211,0,Grilled Shrimp and Greek Bread Cheese,RECIPE_76953
205,7039.388793,184.4265145,1083.237234,71.99272101,231.0134291,72.1650355,95.4193609,46.71138295,219.1120425,59.46688014,556.3771183,12.45336114,10.96349257,0.470311581,Onion Soup Gratinee,RECIPE_83802
206,7646.219832,423.5301398,43.0500632,15.80002394,3050.713373,163.78318,249.7438596,0.670000624,929.1465772,97.63859241,1108.524296,7.526293733,3.504982178,4.014096544,Smoked Beef Brisket,RECIPE_42979
207,8332.503671,391.2979397,1112.843887,24.19834689,1826.762575,166.5402379,202.7990154,245.7473409,120.4290445,31.6366677,313.6074724,6.889695467,3.471957687,12.02019608,Pineapple Ice-Cream Cake with Coconut Topping,RECIPE_7602
208,8371.402464,383.0542651,1130.832993,20.97916662,1321.76,236.0764133,132.27859,552.5601275,105.3001257,37.37122423,198.2304535,5.336893786,5.927544693,1.76,Sugar Cookie with Orange-Cinnamon Icing,RECIPE_52900
209,5815.182549,130.208298,1137.230346,57.34904873,791.4398522,71.2425787,48.08515126,922.3827898,69.36626052,16.40188702,342.2672071,11.89284479,2.455120499,9.04,Blueberry Whole-Wheat Pancakes with Blueberry Syrup,RECIPE_44914
210,2560.72629,162.97422,142.1428193,26.0609797,1846.397504,74.31363118,78.38904179,14.43887459,138.57012,73.26289327,380.480824,8.271198025,1.826899791,0,Crisp Potato Cake with Chicken Livers and Herbed Fromage Blanc,RECIPE_43613
211,581.8399697,50.41789864,23.3655291,3.533862434,133.6999261,30.03520179,18.5564014,8.599708995,11.87247063,2.467354497,39.26984127,0.211873016,0.202238095,0,Corn Bread Stuffing,RECIPE_78270
212,272.9027555,5.507774491,32.25444106,0.719751692,16.9999898,3.457717689,1.812209265,28.85180937,0.647409387,0.409156208,5.552566619,0.103303088,0.017911628,0.237499857,Slammin Slimmed-Down Strawberry Daiquiri,RECIPE_58857
213,1343.899522,114.85822,66.26985659,30.01816966,153.000048,20.25574266,89.24613897,1.916446281,41.81059246,14.72576203,319.9849295,3.265093592,0.275439241,0,Chile-Marinated Flank Steak,RECIPE_13046
214,530.7794462,31.20677022,61.4681158,15.3172163,0,4.503130828,23.9668288,35.21442424,13.50183335,6.712033629,181.1491009,1.877069052,0.782839066,0,Gazpacho,RECIPE_83243
215,530.6548019,0.75,94.43702198,15.06012622,0,0.126047619,0.898393574,58.56602197,2.059105811,0.997991968,37.58462421,0.535549053,0.343939759,0,Spiced Red Wine-Poached Pears,RECIPE_56008
216,2573.039779,216.9318928,98.20433439,19.13079468,103.9981384,57.13170023,149.2609472,8.570366564,64.40356772,18.24380653,337.6135828,3.6017741,0.811072432,0.79998568,Grilled Asparagus and Quinoa Salad with Goat Cheese and Black Olive Vinaigrette,RECIPE_72342
217,1026.005823,69.4744874,66.03282769,20.18498717,76.76970018,15.19327025,50.13900932,28.57250251,52.8950091,11.58771818,403.1057247,3.356970644,0.73938647,1.936366843,Spring Layered Salad with Asparagus and Buttermilk Dressing,RECIPE_70059
218,2309.841973,107.7582288,314.498023,8.859915408,223.4468122,67.09496194,34.43493644,275.7294834,25.99065782,7.525382705,233.5658698,1.524381037,0.337999179,1.425,Cold Hazelnut Chocolate-Toffee Latte,RECIPE_53015
219,2941.247968,149.6138899,228.7484825,3.128226962,1670.160264,65.17651559,91.40611499,36.24840992,164.8900659,19.99053524,200.2635528,2.160569272,2.579388498,9.123787879,"""""""Born to Run"""" Savory Breakfast Hand Pies""",RECIPE_53048
220,2269.611561,161.8894794,177.3595767,21.44232804,250.4601058,96.73675471,53.21462201,46.14439815,26.66203386,25.49375661,406.3068783,4.089698413,1.039201058,0,"""Shortbread """"Fingers""""""",RECIPE_82739
221,1145.724944,46.3318753,91.14375415,15.62963559,306.5078285,22.25497974,16.73172401,12.74055678,102.1980778,10.37284708,265.6608004,1.89796304,0.663350313,1.314033893,Chicken-Stuffed Bell Peppers Spanish Style,RECIPE_9200
222,1828.272048,138.3659363,63.98431079,14.90480002,1751.995848,56.24272879,67.59736746,25.5108264,90.75905727,29.4898564,254.5295257,3.798290792,1.394875684,6.203250774,Chicken Liver and Shiitake Custard with Edamame Sauce,RECIPE_47068
223,3404.050781,117.624442,321.738847,16.59968484,652.7600992,48.52362748,59.61357771,34.24577038,255.7517324,40.26059579,403.7556721,4.711283672,4.260898617,0,French Dip Sandwiches,RECIPE_73441
224,2641.456951,254.103183,84.70397579,24.64139662,55.78448533,42.09717883,200.2262792,39.02578744,25.72205342,10.97886587,218.2699272,2.795909322,0.54350362,0.182899952,Summer Tomato Salad with Ricotta Salata and Creamy Garlic Vinaigrette,RECIPE_70908
225,2581.379314,80.60702006,386.7945651,40.29659221,930.0988235,34.57519375,38.72219526,199.3324208,70.22963927,14.49933183,231.9742029,8.270877554,1.662823448,16.32235294,Dessert Pancakes with Custard and Berries,RECIPE_7902
226,1311.777506,92.55979901,28.4877122,2.311960721,313.0995304,41.33994806,54.38618319,18.52673501,96.29265511,11.43923612,287.095383,1.012197062,0.484788235,0.802819309,Grilled Rib Eye Steaks with Dipping Sauce,RECIPE_59233
227,6285.885714,246.108737,948.8105468,57.01747818,163.68,186.2405152,36.36259556,282.4901873,82.0488998,18.58374953,671.2423985,10.37919496,2.666544103,0.88,Gluten-Free Pumpkin Oat and Cranberry Cookies,RECIPE_53886
228,1996.532789,74.98835686,287.9176587,93.94794196,61.59996304,21.88234849,47.56415367,111.695868,106.7028161,23.70528843,479.2440867,9.157593539,1.732976357,0,Herbed Fava Beans With Pasta,RECIPE_66339
229,3721.340334,279.9345609,50.57039032,13.88809883,963.3831705,108.1487802,143.1260414,27.60667886,242.5966937,20.74864379,403.1528982,2.031296981,10.81117072,22.8803503,Tacos with Pork in Green Sauce (Tacos de cerdo en salsa verde),RECIPE_16877
230,4308.307456,221.6310281,337.2692741,11.61,514.9293302,44.11952496,162.7031014,43.78105977,223.6636383,18.73606288,412.1879701,4.447173575,2.514976692,0,Salmon Rice Fritters,RECIPE_61117
231,743.6721981,3.839505771,140.9959708,30.64614771,0,0.277567258,2.365106841,95.26955464,10.55378499,5.430577745,167.7497248,4.480378632,0.407584483,0,Black and Red Kir Royale Fruit Salad,RECIPE_70127
232,3218.030325,170.3591313,353.3779053,12.55625,196.3383632,66.71882444,92.85133164,47.47403047,66.51905008,7.419280973,151.9410029,2.858347714,0.956814528,5.475811209,Bacon and Onion Biscuits,RECIPE_82228
233,773.5427685,72.13761598,20.07563946,2.569852889,83.67672799,55.38548135,13.10782767,1.890250449,20.51328553,1.123303457,106.0510928,1.097005963,0.323087696,0.274349928,Watercress and Ricotta Pecorina,RECIPE_55089
234,10802.83539,352.5588198,1818.873711,3.324999745,1131.990215,186.3728313,102.5468961,909.5468086,85.68398633,24.54325372,73.92233945,1.282237444,1.827770268,4.821176471,Butterfly Cupcakes,RECIPE_45363
235,3230.042882,155.9576255,424.7684061,42.67585918,288.3799252,47.26706715,101.8608977,276.1568157,60.91500489,17.03476044,551.5395941,7.019928627,1.279999482,1.07999988,PB and J Pancakes,RECIPE_44819
236,767.9962591,60.35976898,23.64997246,0.6,120.9993534,25.53685674,28.96693105,17.75000236,31.2196387,0.849991814,59.99957521,0.336999795,0.154999616,3.39999642,Creamy peppercorn-Parmesan dressing,RECIPE_471
237,91.77352457,0.855135111,18.70395975,5.656602941,0.176131499,0.262182612,0.425964313,5.253778129,3.717593405,4.674190601,54.15334842,1.133855458,0.109192851,5.04E-05,Mushroom Soup,RECIPE_25132
238,76.90832217,1.464040482,13.51199986,3.247499925,0,0.285745663,1.084919878,4.688374981,1.909249933,1.183666525,24.67499887,0.769049996,0.059199998,0,Tomato Avocado and Red Onion Salad with Herb Vinaigrette,RECIPE_71750
239,831.3175919,34.79775958,119.4977792,14.76497295,92.39994456,21.38382758,11.4362115,5.597583457,14.52916128,6.008833216,157.971587,1.058263685,0.559883346,0,Parsley Potatoes,RECIPE_23435
240,1196.854069,93.35251725,74.97152301,6.952740372,0,12.87132735,75.96483398,15.5364136,12.85514355,1.7864191,84.8692657,0.485108285,0.612567523,0,Tomato Sandwich with Basil Mayonnaise,RECIPE_73582
241,4258.351788,66.98127103,902.8506494,5.874128868,41.23562552,17.01797584,46.24571218,804.8005777,28.86422843,7.610371483,57.01757194,1.288636687,0.911264514,0,Wedding Cake Place Cards,RECIPE_43246
242,2867.295758,84.24623377,472.9717494,31.42857143,348.312381,22.65402286,55.7422781,243.4591485,74.8553974,22.40536926,516.8208225,5.269960346,2.300494372,1.76,Chocolate Almond Biscotti,RECIPE_49381
243,541.064966,0.42,116.3650645,4,0,0.0155,0.274,98.7200576,0.98,0.51579136,83.5000384,0.947395978,0.029658277,0,Chocolate Hazelnut Sorbet,RECIPE_53242
244,3198.779225,199.5187529,147.5113932,45.33083511,734.5694697,100.9204629,85.83740987,31.15280338,202.9083788,15.44088668,611.6345376,4.09765864,1.883996505,0.633333333,Poached Salmon with Basil Butter and Succotash,RECIPE_15210
245,1016.678356,45.52510908,155.3045797,52.85374846,0,6.629144899,36.33721274,42.26595303,15.41083837,13.85237983,236.1115655,2.095107576,0.696894058,0,Jicama and Blood Orange Salad,RECIPE_72004
246,3328.974739,198.4550717,377.0847179,27.13143739,161.7600487,98.62338841,85.56068158,298.5517388,33.43741148,33.55667741,774.1591711,5.299598076,0.333351411,0,Chocolate-Cashew Toffee,RECIPE_9967
247,3738.837844,186.6760316,501.8564158,11.81322751,922.9175002,85.34882505,92.37724077,338.5421756,45.64939286,16.17673381,143.4546115,1.315903903,1.869382609,12.56470588,Butterscotch Pudding,RECIPE_53089
248,1745.895334,24.98189364,287.4321923,71.7698775,15,3.26420524,19.73269055,22.18503259,102.9231473,25.75349517,810.5875915,6.910037918,3.570295048,0,Chino Farms Mixed Bean Salad with Mint Vinaigrette,RECIPE_69078
249,1767.578218,156.3283069,84.08747525,9.734653465,450.4,99.09773465,52.26622574,9.023613861,15.30991089,3.876831683,114.9257426,0.715252475,0.403767327,2.85,Celery Root and Potato Puree,RECIPE_77871
250,1306.543242,46.02524239,187.0423167,10.83420126,0,6.581248656,36.25376752,7.389905792,33.71093235,9.586496177,131.611612,1.867935834,2.014708567,0,Balsamic Bean Dip with Fresh Veggies,RECIPE_6977
251,2383.437653,121.9654472,170.5739966,15.40762239,334.5329862,72.02081069,41.61792825,49.28827174,112.86368,17.7493261,377.5328618,3.687245564,1.684326454,0,Onion Soup Gratin,RECIPE_84728
